1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.119562, 0.0516557, -0.333613, -7.69456e-05, 6.66807, 6.77084, 7.09581, 7.69928, 8.70398, 10.3727, 13.3344, 19.492, 38.3831, 200, 19.1962, 9.74398, 6.66476, 5.18404, 4.34981, 3.84756, 3.54587, 3.38338, 3.33193
1, 0, -0.117478, 0.221873, -0.333552, 3.79721e-05, 6.66776, 6.77067, 7.09578, 7.69944, 8.70442, 10.3737, 13.3364, 19.4973, 38.4064, 200, 19.1855, 9.7418, 6.66404, 5.18381, 4.34979, 3.84765, 3.54605, 3.38362, 3.33224
1, 0, -0.117898, 0.116641, -0.333503, 0.000178639, 6.66752, 6.77059, 7.09589, 7.69978, 8.70513, 10.375, 13.3392, 19.5041, 38.4356, 200, 19.1716, 9.73875, 6.66291, 5.18332, 4.3496, 3.84762, 3.54612, 3.38379, 3.33248
1, 0, -0.11504, 0.0599459, -0.333503, 0.000181977, 6.66752, 6.77059, 7.09589, 7.69979, 8.70516, 10.3751, 13.3392, 19.5043, 38.4364, 200, 19.1712, 9.73866, 6.66287, 5.1833, 4.34958, 3.84761, 3.54612, 3.38378, 3.33248
1, 0, -0.119376, 0.244565, -0.333503, 0.000138108, 6.66752, 6.77054, 7.09578, 7.6996, 8.70484, 10.3745, 13.3382, 19.5019, 38.4268, 200, 19.176, 9.73983, 6.66337, 5.18357, 4.34974, 3.84771, 3.54618, 3.38381, 3.33248
1, 0, -0.112708, 0.69472, -0.333503, -0.000169452, 6.66752, 6.77017, 7.09499, 7.69823, 8.70259, 10.3707, 13.3311, 19.4854, 38.3598, 200, 19.2095, 9.74807, 6.66692, 5.18547, 4.35087, 3.8484, 3.54657, 3.38399, 3.33248
1, 0, -0.116977, 1.115, -0.333503, -8.60055e-05, 6.66752, 6.77027, 7.0952, 7.6986, 8.7032, 10.3718, 13.333, 19.4899, 38.378, 200, 19.2004, 9.74583, 6.66596, 5.18496, 4.35056, 3.84821, 3.54646, 3.38394, 3.33248
1, 0, -0.117831, 1.42259, -0.333491, -0.000209506, 6.66746, 6.77006, 7.09482, 7.69799, 8.70222, 10.3701, 13.3301, 19.4831, 38.3508, 200, 19.2142, 9.74932, 6.66751, 5.18581, 4.35109, 3.84856, 3.54669, 3.38408, 3.33254
1, 0, -0.11626, 1.86171, -0.333461, -0.000329192, 6.6673, 6.76977, 7.09435, 7.69728, 8.70115, 10.3684, 13.327, 19.4763, 38.3239, 200, 19.2281, 9.75297, 6.6692, 5.18679, 4.35173, 3.849, 3.54701, 3.3843, 3.3327
1, 0, -0.113796, 2.33655, -0.3334, -0.000509437, 6.667, 6.76924, 7.09356, 7.69612, 8.69943, 10.3657, 13.3222, 19.4658, 38.2831, 200, 19.2496, 9.75871, 6.67189, 5.18838, 4.35279, 3.84975, 3.54756, 3.38472, 3.333
1, 0, -0.115401, 2.82794, -0.333339, -0.000682529, 6.6667, 6.76873, 7.09279, 7.69501, 8.69777, 10.3631, 13.3176, 19.4556, 38.2439, 200, 19.2703, 9.76425, 6.67451, 5.18993, 4.35382, 3.85049, 3.54811, 3.38514, 3.33331
1, 0, -0.112354, 3.46719, -0.333278, -0.000996288, 6.66639, 6.76804, 7.09166, 7.69326, 8.69509, 10.3588, 13.3098, 19.438, 38.1745, 200, 19.3066, 9.77359, 6.67875, 5.19235, 4.35536, 3.85154, 3.54884, 3.38563, 3.33361
1, 0, -0.113735, 4.20483, -0.333211, -0.00126332, 6.66606, 6.76739, 7.09061, 7.69169, 8.69271, 10.355, 13.303, 19.4228, 38.1152, 200, 19.338, 9.78177, 6.68252, 5.19453, 4.35678, 3.85252, 3.54955, 3.38614, 3.33395
1, 0, -0.112637, 4.88492, -0.333089, -0.00162094, 6.66545, 6.76634, 7.08904, 7.68941, 8.68931, 10.3496, 13.2936, 19.4021, 38.0352, 200, 19.3811, 9.79322, 6.6879, 5.1977, 4.35889, 3.85403, 3.55066, 3.38697, 3.33456
1, 0, -0.109786, 5.65983, -0.332967, -0.00204676, 6.66485, 6.76522, 7.0873, 7.68682, 8.68542, 10.3434, 13.2826, 19.3777, 37.9409, 200, 19.4321, 9.80655, 6.69408, 5.2013, 4.36125, 3.85568, 3.55186, 3.38785, 3.33517
1, 0, -0.110202, 6.38881, -0.332845, -0.00250262, 6.66424, 6.76407, 7.08549, 7.6841, 8.68132, 10.3369, 13.271, 19.3519, 37.8408, 200, 19.4866, 9.82072, 6.70062, 5.20509, 4.36373, 3.85741, 3.55311, 3.38874, 3.33579
1, 0, -0.107156, 7.25785, -0.332668, -0.00303524, 6.66337, 6.76254, 7.08318, 7.68074, 8.67631, 10.329, 13.257, 19.3213, 37.7235, 200, 19.5517, 9.83784, 6.70862, 5.20979, 4.36685, 3.85963, 3.55474, 3.38997, 3.33668
1, 0, -0.107356, 8.08098, -0.332485, -0.00362128, 6.66247, 6.76093, 7.08072, 7.6771, 8.67089, 10.3204, 13.2419, 19.2878, 37.5955, 200, 19.6235, 9.85655, 6.71733, 5.21489, 4.37021, 3.862, 3.55649, 3.39125, 3.3376
1, 0, -0.104977, 8.93429, -0.332271, -0.00426071, 6.66142, 6.7591, 7.07796, 7.67307, 8.66488, 10.311, 13.2252, 19.2513, 37.4565, 200, 19.7028, 9.87726, 6.72699, 5.22057, 4.37397, 3.86468, 3.55846, 3.39273, 3.33867
1, 0, -0.102594, 9.78263, -0.332027, -0.00498789, 6.66022, 6.75702, 7.07481, 7.66847, 8.65806, 10.3002, 13.2063, 19.2099, 37.2995, 200, 19.7937, 9.90092, 6.73803, 5.22704, 4.37826, 3.86773, 3.56072, 3.39441, 3.33991
1, 0, -0.118826, 10.6931, -0.331777, -0.00575369, 6.65899, 6.75487, 7.07154, 7.66369, 8.65094, 10.289, 13.1866, 19.1666, 37.1358, 200, 19.8901, 9.92584, 6.74961, 5.23383, 4.38275, 3.87091, 3.56306, 3.39616, 3.34117
1.00019, 0, -0.117092, 11.6146, -0.331466, -0.00666827, 6.65748, 6.75224, 7.06758, 7.65791, 8.64236, 10.2755, 13.1629, 19.115, 36.9418, 200, 20.0067, 9.95594, 6.76361, 5.24205, 4.3882, 3.87479, 3.56593, 3.39831, 3.34275
1.00019, 0, -0.116002, 12.5234, -0.3311, -0.00768965, 6.65569, 6.74922, 7.06307, 7.65136, 8.63269, 10.2604, 13.1364, 19.0573, 36.7269, 200, 20.1391, 9.99003, 6.7795, 5.2514, 4.39442, 3.87923, 3.56924, 3.40081, 3.3446
1.00019, 0, -0.113844, 13.4461, -0.330697, -0.00879925, 6.65374, 6.74592, 7.05816, 7.64424, 8.62218, 10.244, 13.1077, 18.995, 36.4961, 200, 20.2849, 10.0274, 6.79688, 5.26163, 4.40123, 3.88411, 3.57287, 3.40355, 3.34665
1.00018, 0, -0.111355, 14.3559, -0.330264, -0.00996607, 6.65165, 6.74241, 7.05295, 7.63672, 8.6111, 10.2267, 13.0776, 18.9298, 36.2561, 200, 20.4406, 10.067, 6.81535, 5.27251, 4.40848, 3.88929, 3.57674, 3.4065, 3.34885
0.977561, 0, -0.106884, 15.3388, -0.329727, -0.0113594, 6.64906, 6.73814, 7.04665, 7.62765, 8.59778, 10.2059, 13.0415, 18.8522, 35.9729, 200, 20.6301, 10.1151, 6.8377, 5.2857, 4.41729, 3.89562, 3.58149, 3.41012, 3.35158
0.892016, 0, -0.104193, 16.2906, -0.329202, -0.0127012, 6.64655, 6.734, 7.04056, 7.6189, 8.58495, 10.186, 13.0069, 18.7779, 35.704, 200, 20.8159, 10.1618, 6.85943, 5.29851, 4.42585, 3.90178, 3.58611, 3.41365, 3.35426
0.984042, 0, -0.101849, 17.2575, -0.328647, -0.0140888, 6.64389, 6.72967, 7.03421, 7.6098, 8.57165, 10.1654, 12.9712, 18.7015, 35.4296, 200, 21.0118, 10.2108, 6.88215, 5.31192, 4.43481, 3.90824, 3.59097, 3.41738, 3.3571
0.901926, 0, -0.0993905, 18.2248, -0.328037, -0.015536, 6.64098, 6.72501, 7.02745, 7.60017, 8.55762, 10.1437, 12.9339, 18.622, 35.1469, 200, 21.2206, 10.2627, 6.9063, 5.3262, 4.4444, 3.91517, 3.59621, 3.42143, 3.36022
0.982764, 0, -0.0967732, 19.1857, -0.327378, -0.0170361, 6.63785, 6.72006, 7.02032, 7.59007, 8.54297, 10.1212, 12.8952, 18.5399, 34.8577, 200, 21.4421, 10.3175, 6.93176, 5.34129, 4.45455, 3.92254, 3.6018, 3.42578, 3.3636
0.909108, 0, -0.0938037, 20.1517, -0.326664, -0.0185887, 6.63446, 6.7148, 7.0128, 7.57947, 8.52765, 10.0977, 12.855, 18.4552, 34.5623, 200, 21.6768, 10.3752, 6.9586, 5.35723, 4.46531, 3.93037, 3.60778, 3.43045, 3.36726
0.974769, 0, -0.100466, 21.121, -0.325895, -0.0201885, 6.63083, 6.70923, 7.0049, 7.56839, 8.51172, 10.0733, 12.8135, 18.3683, 34.2621, 200, 21.9246, 10.4357, 6.98677, 5.37399, 4.47665, 3.93866, 3.61413, 3.43545, 3.37121
0.908461, 0, -0.0960435, 22.0987, -0.325053, -0.0219185, 6.62686, 6.70317, 6.99633, 7.55639, 8.49449, 10.0471, 12.7689, 18.2749, 33.9426, 200, 22.1989, 10.502, 7.01755, 5.3923, 4.48904, 3.94771, 3.62107, 3.44092, 3.37555
0.961512, 0, -0.091994, 23.0859, -0.324125, -0.023751, 6.62249, 6.69661, 6.9871, 7.54354, 8.4761, 10.0191, 12.7216, 18.1765, 33.6094, 200, 22.4975, 10.5735, 7.05076, 5.41208, 4.50245, 3.95754, 3.62864, 3.44691, 3.38033
0.901982, 0, -0.0881939, 24.0753, -0.323131, -0.0256063, 6.61782, 6.6897, 6.9775, 7.53025, 8.4572, 9.99056, 12.6734, 18.0772, 33.277, 200, 22.8092, 10.6477, 7.08522, 5.43266, 4.51646, 3.96786, 3.63663, 3.45328, 3.38546
0.946512, 0, -0.0845568, 25.065, -0.322063, -0.0274736, 6.61281, 6.68244, 6.96751, 7.51656, 8.43784, 9.96147, 12.6247, 17.9772, 32.9469, 200, 23.1331, 10.7242, 7.12087, 5.45403, 4.53107, 3.97868, 3.64505, 3.46004, 3.39097
0.890747, 0, -0.0810854, 26.0478, -0.320922, -0.0293428, 6.60745, 6.67484, 6.95718, 7.50249, 8.41809, 9.93196, 12.5756, 17.8772, 32.6208, 200, 23.4682, 10.8029, 7.15759, 5.47612, 4.54625, 3.98996, 3.65389, 3.4672, 3.39685
0.93907, 0, -0.0776545, 27.0241, -0.319701, -0.0312187, 6.60172, 6.66685, 6.94645, 7.488, 8.39788, 9.90194, 12.5259, 17.7769, 32.2977, 200, 23.816, 10.884, 7.19551, 5.49902, 4.56204, 4.00177, 3.6632, 3.47479, 3.40315
0.880923, 0, -0.0742344, 27.9908, -0.318395, -0.0330922, 6.59559, 6.65847, 6.93532, 7.4731, 8.37723, 9.87146, 12.4758, 17.6765, 31.9787, 199.237, 24.1756, 10.9674, 7.2346, 5.52273, 4.57848, 4.01412, 3.67299, 3.48282, 3.40989
0.949125, 0, -0.0812972, 28.9525, -0.31701, -0.0349647, 6.58908, 6.64971, 6.9238, 7.4578, 8.35617, 9.84057, 12.4254, 17.576, 31.6637, 188.372, 24.5476, 11.053, 7.27483, 5.54721, 4.59551, 4.02698, 3.68323, 3.49128, 3.41704
0.873407, 0, -0.076622, 29.9083, -0.315515, -0.0369489, 6.58207, 6.64033, 6.9115, 7.4415, 8.33378, 9.80781, 12.372, 17.4704, 31.3354, 178.059, 24.9538, 11.1453, 7.31808, 5.57352, 4.61382, 4.04081, 3.69426, 3.50041, 3.42476
0.963047, 0, -0.0724843, 30.864, -0.313904, -0.0390269, 6.57453, 6.6303, 6.89843, 7.42424, 8.31016, 9.77335, 12.3161, 17.3602, 30.9971, 168.376, 25.3937, 11.2439, 7.36424, 5.60161, 4.6334, 4.05562, 3.70609, 3.51022, 3.43309
0.871407, 0, -0.0686304, 31.8155, -0.312195, -0.0410883, 6.56652, 6.61983, 6.88492, 7.40656, 8.28614, 9.73855, 12.26, 17.2507, 30.6653, 159.725, 25.8478, 11.345, 7.41162, 5.63056, 4.65365, 4.07102, 3.71846, 3.52055, 3.44193
0.976438, 0, -0.0649244, 32.7671, -0.310389, -0.0431225, 6.55804, 6.60893, 6.87101, 7.38851, 8.26179, 9.70352, 12.204, 17.1422, 30.3414, 151.985, 26.3145, 11.448, 7.46007, 5.66028, 4.67455, 4.08699, 3.73136, 3.53137, 3.45126
0.873249, 0, -0.0613794, 33.7135, -0.308473, -0.0451056, 6.54903, 6.59755, 6.85668, 7.3701, 8.23717, 9.6684, 12.1483, 17.0355, 30.0278, 145.095, 26.7896, 11.5524, 7.50939, 5.69072, 4.69608, 4.10354, 3.74481, 3.54275, 3.46116
0.985354, 0, -0.0642166, 34.6606, -0.306447, -0.0470526, 6.53947, 6.58567, 6.8419, 7.35128, 8.2122, 9.63304, 12.0927, 16.9299, 29.7222, 138.88, 27.2762, 11.6586, 7.55977, 5.72196, 4.71829, 4.12069, 3.75883, 3.55468, 3.47161
0.877028, 0, -0.0600803, 35.6014, -0.304305, -0.0490214, 6.52937, 6.57323, 6.82651, 7.33179, 8.18647, 9.59679, 12.036, 16.823, 29.4164, 133.088, 27.7873, 11.769, 7.61217, 5.75451, 4.74148, 4.13866, 3.77355, 3.56725, 3.48266
0.988225, 0, -0.0563262, 36.5438, -0.302041, -0.0510227, 6.51869, 6.56018, 6.81046, 7.31156, 8.15989, 9.55949, 11.9779, 16.7143, 29.1092, 127.65, 28.3271, 11.8842, 7.66682, 5.78852, 4.76576, 4.1575, 3.78903, 3.58049, 3.49434
0.880777, 0, -0.0528698, 37.4803, -0.299655, -0.0529725, 6.5074, 6.54658, 6.79392, 7.29091, 8.13297, 9.52203, 11.9201, 16.6071, 28.8111, 122.73, 28.8775, 12.001, 7.7225, 5.82335, 4.79075, 4.17699, 3.80513, 3.59435, 3.50665
